Camada,X_mm,Y_mm,Z_mm
1,-3.528617051864176,-35.82665016019909,0
1,-1.766436275787049,-35.95663642338621,0
1,-6.613092715395707e-15,-36.0,0
1,1.7664362757870358,-35.95663642338621,0
1,3.5286170518641633,-35.82665016019909,0
1,5.28229708039303,-35.61035435873211,0
1,7.023251592580619,-35.308270094516296,0
1,8.747286476517495,-34.92112511500358,0
1,10.740533058415096,-35.40679242209173,0
1,12.464924575512125,-34.837130411771774,0
1,14.54197042987342,-35.10742223542889,0
1,16.674648643781005,-35.25558243181429,0
1,18.384472736213905,-34.39492930958585,0
1,20.564109767728862,-34.30914440001089,0
1,22.778379553803674,-34.090254104404366,0
1,25.61507009317461,-34.53792385366775,0
1,27.913304503200408,-34.01245994796042,0
1,28.20547610357477,-31.119947264908284,0
1,28.99137802864844,-28.991378028648455,0
1,28.897093888843397,-26.190799239033726,0
1,29.374397227783987,-24.106944798218546,0
1,29.718678664783866,-22.04087426622003,0
1,29.932906042891627,-20.00052838870568,0
1,30.02050135000952,-17.993596046762764,0
1,29.985322987844064,-16.02748905208393,0
1,29.831646673073624,-14.109318083199323,0
1,30.488024572872455,-12.628553268047982,0
1,30.129410085856666,-10.78047530855104,0
1,30.622090743430682,-9.2891096721428,0
1,31.041000102225407,-7.775365756904454,0
1,30.40434369250014,-6.04779998249999,0
1,30.664471808908207,-4.548644708116234,0
1,30.850726526838105,-3.0385313502163758,0
1,30.962659142360344,-1.5210979041499608,0
2,28.0,0.0,5
2,27.966272773744826,1.3738948811677039,5
2,27.865172346821513,2.744479929227696,5
2,27.696942279013868,4.108453284750127,5
2,27.461987851290452,5.4625290164515885,5
2,27.16087508944723,6.803445037291389,5
2,27.751269736234057,8.418255640379408,5
2,27.304777890307605,9.769805748374381,5
2,26.792506442827314,11.097819538587602,5
2,27.1196787937033,12.82665280290846,5
2,27.339559194799005,14.613298841605927,5
2,26.589586910008435,15.937185069989871,5
2,26.607027593681448,17.77824745662727,5
2,26.505848538861283,19.658077048250302,5
2,26.282355414333058,21.569371661563945,5
2,25.93328938742357,23.504563419645642,5
2,25.455844122715714,25.455844122715714,5
2,25.519240284186697,28.156142763488447,5
2,24.741338082382175,30.14740768114674,5
2,22.63657357071247,30.521886196264504,5
2,20.556098621725283,30.764375655194172,5
2,18.50769879095598,30.878229960009797,5
2,16.498885788909924,30.86724425219242,5
2,14.536873176629594,30.735635966197073,5
2,13.011236700413054,31.411904105383748,5
2,11.117365161943262,31.070954151039686,5
2,9.579394349397257,31.579031079162895,5
2,8.01834593680771,32.01103135541995,5
2,6.242890304516107,31.385128972903374,5
2,4.695375182571576,31.653648318872992,5
2,3.1365484905459446,31.845911253510298,5
2,1.57016557847738,31.961454598565517,5
2,1.959434878635765e-15,32.0,5
2,-1.5701655784773763,31.961454598565517,5
2,-3.1365484905459406,31.8459112535103,5
2,-4.695375182571572,31.653648318872992,5
2,-6.242890304516102,31.385128972903374,5
2,-8.018345936807707,32.01103135541995,5
2,-9.579394349397266,31.579031079162892,5
2,-11.117365161943251,31.07095415103969,5
2,-13.01123670041305,31.411904105383748,5
2,-14.536873176629584,30.735635966197076,5
2,-16.49888578890992,30.867244252192428,5
2,-18.507698790955978,30.878229960009797,5
2,-20.556098621725273,30.76437565519418,5
2,-22.63657357071248,30.521886196264497,5
2,-24.741338082382182,30.147407681146735,5
2,-25.5192402841867,28.156142763488443,5
2,-25.45584412271571,25.455844122715714,5
2,-25.93328938742356,23.50456341964565,5
2,-26.282355414333058,21.569371661563945,5
2,-26.50584853886128,19.658077048250306,5
2,-26.60702759368145,17.77824745662727,5
2,-26.589586910008432,15.937185069989875,5
2,-27.339559194799,14.613298841605932,5
2,-27.1196787937033,12.82665280290846,5
2,-26.792506442827314,11.097819538587608,5
2,-27.3047778903076,9.76980574837439,5
2,-27.751269736234057,8.418255640379408,5
2,-27.16087508944723,6.803445037291394,5
2,-27.461987851290452,5.462529016451601,5
2,-27.696942279013868,4.108453284750118,5
2,-27.86517234682151,2.744479929227703,5
2,-27.966272773744826,1.373894881167703,5
2,-28.0,3.429011037612589e-15,5
2,-27.966272773744826,-1.3738948811676839,5
2,-27.865172346821513,-2.7444799292276967,5
2,-27.696942279013868,-4.108453284750125,5
2,-27.461987851290452,-5.462529016451594,5
2,-27.160875089447227,-6.803445037291399,5
2,-27.751269736234057,-8.418255640379401,5
2,-27.304777890307605,-9.769805748374383,5
2,-26.792506442827317,-11.0978195385876,5
2,-27.119678793703304,-12.826652802908454,5
2,-27.339559194799005,-14.613298841605927,5
2,-26.589586910008446,-15.937185069989857,5
2,-26.607027593681455,-17.778247456627263,5
2,-26.505848538861283,-19.6580770482503,5
2,-26.28235541433307,-21.569371661563927,5
2,-25.933289387423567,-23.504563419645645,5
2,-25.455844122715718,-25.45584412271571,5
2,-25.519240284186708,-28.156142763488436,5
2,-24.741338082382192,-30.14740768114673,5
2,-22.63657357071246,-30.52188619626451,5
2,-20.55609862172528,-30.764375655194172,5
2,-18.507698790955985,-30.878229960009794,5
2,-16.498885788909924,-30.86724425219242,5
2,-14.536873176629603,-30.735635966197066,5
2,-13.011236700413072,-31.41190410538374,5
2,-11.117365161943258,-31.070954151039686,5
2,-9.57939434939726,-31.579031079162892,5
2,-8.018345936807716,-32.01103135541995,5
2,-6.242890304516117,-31.38512897290337,5
2,-4.695375182571594,-31.65364831887299,5
2,-3.1365484905459344,-31.8459112535103,5
2,-1.570165578477377,-31.961454598565517,5
2,-5.878304635907295e-15,-32.0,5
2,1.5701655784773652,-31.961454598565517,5
2,3.136548490545923,-31.8459112535103,5
2,4.695375182571582,-31.65364831887299,5
2,6.242890304516106,-31.385128972903374,5
2,8.018345936807703,-32.01103135541995,5
2,9.579394349397248,-31.579031079162895,5
2,11.117365161943248,-31.07095415103969,5
2,13.01123670041306,-31.411904105383744,5
2,14.536873176629593,-30.735635966197073,5
2,16.498885788909917,-30.867244252192428,5
2,18.507698790955978,-30.8782299600098,5
2,20.55609862172527,-30.764375655194183,5
2,22.636573570712446,-30.52188619626452,5
2,24.74133808238218,-30.14740768114674,5
2,25.519240284186697,-28.156142763488447,5
2,25.455844122715703,-25.455844122715718,5
2,25.93328938742356,-23.504563419645653,5
2,26.282355414333043,-21.569371661563963,5
2,26.505848538861287,-19.6580770482503,5
2,26.607027593681448,-17.77824745662727,5
2,26.589586910008432,-15.937185069989878,5
2,27.339559194799,-14.613298841605936,5
2,27.119678793703294,-12.826652802908477,5
2,26.79250644282731,-11.097819538587622,5
2,27.304777890307605,-9.76980574837438,5
2,27.751269736234057,-8.418255640379412,5
2,27.16087508944723,-6.803445037291397,5
2,27.46198785129045,-5.4625290164516045,5
2,27.696942279013864,-4.108453284750147,5
2,27.865172346821513,-2.744479929227694,5
2,27.966272773744826,-1.3738948811677065,5
3,25.0,0.0,10
3,24.96988640512931,1.2266918581854498,10
3,24.879618166804924,2.450428508239014,10
3,24.729412749119525,3.6682618613840425,10
3,24.519632010080763,4.877258050403204,10
3,24.2507813298636,6.0745044975815965,10
3,23.92350839330522,7.257116931361558,10
3,24.48014569475854,8.759136188197722,10
3,24.020867845293456,9.949769241492334,10
3,24.40771091433297,11.543987522617615,10
3,23.811874137405585,12.727711894301937,10
3,24.01640108000762,14.394876837410207,10
3,23.281149144471268,15.555966524548861,10
3,23.293018412938704,17.275279830280567,10
3,23.19031360088211,19.031798524909366,10
3,22.969484886003734,20.818327600257568,10
3,22.627416997969522,22.627416997969522,10
3,22.161445509951605,24.45138713671365,10
3,21.569371661563945,26.282355414333054,10
3,19.658077048250306,26.50584853886128,10
3,17.778247456627273,26.607027593681448,10
3,16.451287814183093,27.447315520008708,10
3,14.613298841605932,27.339559194799,10
3,12.826652802908466,27.1196787937033,10
3,11.480502970952696,27.716385975338603,10
3,9.769805748374381,27.304777890307605,10
3,8.418255640379408,27.751269736234057,10
3,7.046425217194655,28.130906342641776,10
3,5.657619338467722,28.442773131693684,10
3,4.108453284750129,27.696942279013868,10
3,2.7444799292277016,27.86517234682151,10
3,1.3738948811677076,27.966272773744826,10
3,1.7145055188062944e-15,28.0,10
3,-1.3738948811677043,27.966272773744826,10
3,-2.744479929227698,27.865172346821513,10
3,-4.108453284750126,27.696942279013868,10
3,-5.657619338467717,28.442773131693684,10
3,-7.046425217194653,28.130906342641776,10
3,-8.418255640379416,27.751269736234057,10
3,-9.769805748374372,27.304777890307605,10
3,-11.480502970952692,27.716385975338603,10
3,-12.826652802908455,27.119678793703304,10
3,-14.613298841605928,27.339559194799005,10
3,-16.45128781418309,27.447315520008708,10
3,-17.778247456627263,26.60702759368145,10
3,-19.658077048250313,26.505848538861272,10
3,-21.569371661563956,26.28235541433305,10
3,-22.16144550995161,24.451387136713645,10
3,-22.62741699796952,22.627416997969522,10
3,-22.969484886003727,20.818327600257575,10
3,-23.19031360088211,19.031798524909366,10
3,-23.2930184129387,17.27527983028057,10
3,-23.28114914447127,15.555966524548861,10
3,-24.016401080007615,14.394876837410209,10
3,-23.81187413740558,12.72771189430194,10
3,-24.40771091433297,11.543987522617615,10
3,-24.020867845293456,9.949769241492337,10
3,-24.480145694758537,8.75913618819773,10
3,-23.92350839330522,7.257116931361559,10
3,-24.2507813298636,6.074504497581602,10
3,-24.519632010080763,4.877258050403215,10
3,-24.729412749119525,3.668261861384034,10
3,-24.87961816680492,2.4504285082390207,10
3,-24.96988640512931,1.2266918581854491,10
3,-25.0,3.061616997868383e-15,10
3,-24.96988640512931,-1.226691858185432,10
3,-24.879618166804924,-2.450428508239015,10
3,-24.729412749119525,-3.6682618613840394,10
3,-24.519632010080763,-4.877258050403209,10
3,-24.250781329863596,-6.074504497581606,10
3,-23.923508393305223,-7.257116931361553,10
3,-24.48014569475854,-8.759136188197722,10
3,-24.02086784529346,-9.949769241492332,10
3,-24.407710914332974,-11.54398752261761,10
3,-23.811874137405585,-12.727711894301937,10
3,-24.01640108000763,-14.394876837410195,10
3,-23.28114914447127,-15.555966524548854,10
3,-23.293018412938704,-17.275279830280564,10
3,-23.190313600882124,-19.031798524909348,10
3,-22.969484886003734,-20.81832760025757,10
3,-22.627416997969526,-22.62741699796952,10
3,-22.161445509951616,-24.45138713671364,10
3,-21.569371661563963,-26.282355414333047,10
3,-19.658077048250295,-26.505848538861287,10
3,-17.77824745662727,-26.607027593681448,10
3,-16.451287814183097,-27.447315520008704,10
3,-14.613298841605934,-27.339559194799,10
3,-12.826652802908475,-27.119678793703294,10
3,-11.48050297095271,-27.716385975338596,10
3,-9.769805748374377,-27.304777890307605,10
3,-8.41825564037941,-27.751269736234057,10
3,-7.04642521719466,-28.130906342641776,10
3,-5.657619338467732,-28.44277313169368,10
3,-4.108453284750144,-27.696942279013864,10
3,-2.7444799292276927,-27.865172346821513,10
3,-1.3738948811677048,-27.966272773744826,10
3,-5.143516556418883e-15,-28.0,10
3,1.3738948811676945,-27.966272773744826,10
3,2.7444799292276825,-27.865172346821513,10
3,4.1084532847501345,-27.696942279013864,10
3,5.657619338467721,-28.442773131693684,10
3,7.046425217194649,-28.130906342641776,10
3,8.4182556403794,-27.751269736234057,10
3,9.769805748374369,-27.304777890307605,10
3,11.480502970952701,-27.7163859753386,10
3,12.826652802908464,-27.1196787937033,10
3,14.613298841605925,-27.339559194799005,10
3,16.45128781418309,-27.44731552000871,10
3,17.77824745662726,-26.607027593681455,10
3,19.658077048250284,-26.505848538861294,10
3,21.56937166156395,-26.282355414333054,10
3,22.161445509951605,-24.45138713671365,10
3,22.627416997969515,-22.627416997969526,10
3,22.969484886003727,-20.81832760025758,10
3,23.190313600882096,-19.031798524909377,10
3,23.293018412938707,-17.275279830280564,10
3,23.281149144471268,-15.555966524548861,10
3,24.016401080007615,-14.394876837410212,10
3,23.81187413740558,-12.727711894301944,10
3,24.407710914332963,-11.543987522617629,10
3,24.02086784529345,-9.94976924149235,10
3,24.48014569475854,-8.75913618819772,10
3,23.92350839330522,-7.257116931361562,10
3,24.2507813298636,-6.0745044975816045,10
3,24.51963201008076,-4.877258050403218,10
3,24.729412749119522,-3.66826186138406,10
3,24.879618166804924,-2.4504285082390127,10
3,24.96988640512931,-1.2266918581854522,10
4,22.0,0.0,15
4,21.973500036513794,1.079488835203196,15
4,21.894063986788332,2.1563770872503323,15
4,21.761883219225183,3.2280704380179572,15
4,21.57727616887107,4.29198708435482,15
4,21.340687570279968,5.345563957871805,15
4,21.052687386108595,6.386262899598171,15
4,20.713969434026456,7.411576774628841,15
4,21.249229247759594,8.801718944397063,15
4,20.791753741839198,9.833767148896486,15
4,20.284189080012165,10.842124946997945,15
4,20.58548664000653,12.33846586063732,15
4,19.955270695261085,13.333685592470452,15
4,20.080188287016124,14.892482612310834,15
4,20.098271787431162,16.494225388254783,15
4,19.26472925922894,17.460532826022476,15
4,19.091883092036785,19.091883092036785,15
4,18.803650735716513,20.746631509938855,15
4,18.39740524074572,22.41730314751937,15
4,17.27527983028057,23.2930184129387,15
4,15.555966524548865,23.281149144471268,15
4,13.880774093216985,23.158672470007346,15
4,12.72771189430194,23.81187413740558,15
4,11.116432429187338,23.503721621209525,15
4,9.949769241492335,24.020867845293456,15
4,8.422246334805502,23.53860162957552,15
4,7.257116931361558,23.923508393305223,15
4,6.074504497581599,24.2507813298636,15
4,4.877258050403208,24.519632010080763,15
4,3.668261861384044,24.729412749119525,15
4,2.3524113679094585,23.884433440132725,15
4,1.177624183858035,23.971090948924136,15
4,1.4695761589768238e-15,24.0,15
4,-1.1776241838580321,23.971090948924136,15
4,-2.3524113679094554,23.884433440132725,15
4,-3.6682618613840408,24.729412749119525,15
4,-4.877258050403205,24.519632010080763,15
4,-6.0745044975815965,24.2507813298636,15
4,-7.2571169313615655,23.92350839330522,15
4,-8.422246334805493,23.538601629575524,15
4,-9.949769241492334,24.020867845293456,15
4,-11.116432429187329,23.50372162120953,15
4,-12.727711894301939,23.811874137405585,15
4,-13.880774093216981,23.158672470007346,15
4,-15.555966524548854,23.28114914447127,15
4,-17.275279830280578,23.293018412938693,15
4,-18.397405240745726,22.417303147519366,15
4,-18.803650735716516,20.74663150993885,15
4,-19.09188309203678,19.091883092036785,15
4,-19.264729259228933,17.460532826022483,15
4,-20.098271787431162,16.494225388254783,15
4,-20.08018828701612,14.892482612310836,15
4,-19.95527069526109,13.333685592470452,15
4,-20.58548664000653,12.338465860637323,15
4,-20.284189080012162,10.84212494699795,15
4,-20.791753741839198,9.833767148896486,15
4,-21.249229247759594,8.801718944397068,15
4,-20.713969434026456,7.4115767746288475,15
4,-21.052687386108595,6.386262899598172,15
4,-21.340687570279968,5.34556395787181,15
4,-21.57727616887107,4.29198708435483,15
4,-21.761883219225183,3.2280704380179497,15
4,-21.89406398678833,2.156377087250338,15
4,-21.973500036513794,1.0794888352031953,15
4,-22.0,2.6942229581241772e-15,15
4,-21.973500036513794,-1.0794888352031802,15
4,-21.894063986788332,-2.156377087250333,15
4,-21.761883219225183,-3.228070438017955,15
4,-21.57727616887107,-4.291987084354824,15
4,-21.340687570279965,-5.345563957871814,15
4,-21.052687386108598,-6.386262899598166,15
4,-20.713969434026456,-7.411576774628842,15
4,-21.249229247759597,-8.801718944397063,15
4,-20.791753741839198,-9.83376714889648,15
4,-20.284189080012165,-10.842124946997945,15
4,-20.58548664000654,-12.33846586063731,15
4,-19.955270695261092,-13.333685592470447,15
4,-20.080188287016124,-14.89248261231083,15
4,-20.098271787431173,-16.49422538825477,15
4,-19.264729259228936,-17.46053282602248,15
4,-19.091883092036788,-19.09188309203678,15
4,-18.803650735716523,-20.746631509938847,15
4,-18.397405240745734,-22.417303147519362,15
4,-17.27527983028056,-23.293018412938707,15
4,-15.555966524548861,-23.281149144471268,15
4,-13.880774093216989,-23.158672470007343,15
4,-12.727711894301942,-23.81187413740558,15
4,-11.116432429187345,-23.50372162120952,15
4,-9.94976924149235,-24.02086784529345,15
4,-8.422246334805498,-23.53860162957552,15
4,-7.257116931361561,-23.92350839330522,15
4,-6.074504497581603,-24.2507813298636,15
4,-4.877258050403217,-24.51963201008076,15
4,-3.6682618613840576,-24.729412749119522,15
4,-2.352411367909451,-23.884433440132725,15
4,-1.1776241838580326,-23.971090948924136,15
4,-4.408728476930472e-15,-24.0,15
4,1.177624183858024,-23.971090948924136,15
4,2.352411367909442,-23.884433440132725,15
4,3.6682618613840487,-24.729412749119522,15
4,4.877258050403207,-24.519632010080763,15
4,6.074504497581594,-24.2507813298636,15
4,7.257116931361551,-23.923508393305223,15
4,8.42224633480549,-23.538601629575524,15
4,9.94976924149234,-24.020867845293452,15
4,11.116432429187336,-23.503721621209525,15
4,12.727711894301935,-23.811874137405585,15
4,13.880774093216981,-23.15867247000735,15
4,15.555966524548852,-23.28114914447127,15
4,17.275279830280553,-23.293018412938714,15
4,18.397405240745723,-22.41730314751937,15
4,18.803650735716513,-20.746631509938855,15
4,19.091883092036777,-19.091883092036788,15
4,19.264729259228933,-17.460532826022487,15
4,20.098271787431152,-16.494225388254794,15
4,20.080188287016128,-14.89248261231083,15
4,19.955270695261085,-13.333685592470452,15
4,20.58548664000653,-12.338465860637324,15
4,20.284189080012162,-10.842124946997952,15
4,20.79175374183919,-9.833767148896499,15
4,21.24922924775959,-8.801718944397079,15
4,20.713969434026456,-7.4115767746288395,15
4,21.052687386108595,-6.386262899598175,15
4,21.340687570279968,-5.3455639578718115,15
4,21.577276168871066,-4.291987084354832,15
4,21.76188321922518,-3.2280704380179723,15
4,21.894063986788332,-2.156377087250331,15
4,21.973500036513794,-1.079488835203198,15
5,18.0,0.0,20
5,17.978318211693104,0.8832181378935239,20
5,17.913325080099543,1.76430852593209,20
5,18.79435368933084,2.787879014651872,20
5,18.634920327661376,3.706716118306435,20
5,18.430593810696337,4.616623418162013,20
5,18.181866378911966,5.515408867834784,20
5,17.889337238477395,6.400907214452181,20
5,17.55371111771445,7.2709852149367045,20
5,18.079785862468867,8.55110186860564,20
5,17.638425286967102,9.427934736519953,20
5,17.154572200005443,10.282054883864433,20
5,17.46086185835345,11.666974893411645,20
5,16.867358161093545,12.509685394341101,20
5,17.006229973980215,13.9566522516002,20
5,16.300924757809103,14.774297006634404,20
5,16.263455967290593,16.263455967290593,20
5,16.11741491632844,17.782827008519018,20
5,15.225438819927492,18.552250880705685,20
5,14.296783307818403,19.276980755535476,20
5,12.778115359450853,19.12380108295854,20
5,11.824363116444099,19.72775803000626,20
5,10.370728210171952,19.40226781566381,20
5,9.406212055466208,19.887764448715753,20
5,8.419035512031977,20.325349715248308,20
5,7.074686921236621,19.772425368843436,20
5,6.095978222343709,20.09574705037639,20
5,5.102583777968544,20.370656317085423,20
5,4.096896762338695,20.59649088846784,20
5,3.0813399635625967,20.7727067092604,20
5,2.0583599469207763,20.898879260116132,20
5,1.0304211608757807,20.97470458030862,20
5,1.2858791391047208e-15,21.0,20
5,-1.030421160875778,20.97470458030862,20
5,-2.0583599469207736,20.898879260116136,20
5,-3.0813399635625944,20.7727067092604,20
5,-4.096896762338692,20.59649088846784,20
5,-5.102583777968541,20.370656317085423,20
5,-6.095978222343715,20.095747050376385,20
5,-7.074686921236614,19.77242536884344,20
5,-8.419035512031973,20.325349715248308,20
5,-9.4062120554662,19.887764448715757,20
5,-10.370728210171949,19.402267815663812,20
5,-11.824363116444095,19.72775803000626,20
5,-12.778115359450846,19.123801082958543,20
5,-14.296783307818409,19.27698075553547,20
5,-15.225438819927497,18.55225088070568,20
5,-16.117414916328443,17.782827008519014,20
5,-16.263455967290593,16.263455967290593,20
5,-16.300924757809096,14.774297006634407,20
5,-17.006229973980215,13.9566522516002,20
5,-16.86735816109354,12.509685394341103,20
5,-17.460861858353454,11.666974893411645,20
5,-17.15457220000544,10.282054883864436,20
5,-17.6384252869671,9.427934736519957,20
5,-18.079785862468867,8.55110186860564,20
5,-17.55371111771445,7.270985214936708,20
5,-17.889337238477392,6.400907214452186,20
5,-18.181866378911966,5.515408867834785,20
5,-18.430593810696337,4.616623418162018,20
5,-18.634920327661376,3.7067161183064434,20
5,-18.79435368933084,2.7878790146518657,20
5,-17.913325080099543,1.764308525932095,20
5,-17.978318211693104,0.8832181378935234,20
5,-18.0,2.204364238465236e-15,20
5,-17.978318211693104,-0.883218137893511,20
5,-17.913325080099543,-1.7643085259320905,20
5,-18.79435368933084,-2.78787901465187,20
5,-18.634920327661376,-3.706716118306439,20
5,-18.430593810696333,-4.616623418162021,20
5,-18.18186637891197,-5.51540886783478,20
5,-17.889337238477395,-6.400907214452182,20
5,-17.55371111771445,-7.270985214936704,20
5,-18.079785862468867,-8.551101868605636,20
5,-17.638425286967102,-9.427934736519953,20
5,-17.15457220000545,-10.282054883864424,20
5,-17.460861858353454,-11.666974893411641,20
5,-16.867358161093545,-12.509685394341098,20
5,-17.006229973980222,-13.956652251600188,20
5,-16.3009247578091,-14.774297006634406,20
5,-16.263455967290597,-16.263455967290593,20
5,-16.11741491632845,-17.782827008519014,20
5,-15.225438819927502,-18.552250880705678,20
5,-14.296783307818394,-19.276980755535483,20
5,-12.778115359450851,-19.12380108295854,20
5,-11.8243631164441,-19.727758030006257,20
5,-10.370728210171952,-19.40226781566381,20
5,-9.406212055466215,-19.88776444871575,20
5,-8.419035512031988,-20.325349715248304,20
5,-7.074686921236618,-19.772425368843436,20
5,-6.095978222343711,-20.095747050376385,20
5,-5.102583777968547,-20.370656317085423,20
5,-4.096896762338702,-20.596490888467837,20
5,-3.081339963562608,-20.772706709260397,20
5,-2.0583599469207696,-20.898879260116136,20
5,-1.0304211608757785,-20.97470458030862,20
5,-3.857637417314163e-15,-21.0,20
5,1.030421160875771,-20.97470458030862,20
5,2.058359946920762,-20.898879260116136,20
5,3.0813399635626006,-20.772706709260397,20
5,4.0968967623386945,-20.59649088846784,20
5,5.102583777968539,-20.370656317085423,20
5,6.095978222343703,-20.09574705037639,20
5,7.074686921236612,-19.77242536884344,20
5,8.41903551203198,-20.325349715248304,20
5,9.406212055466208,-19.887764448715753,20
5,10.370728210171947,-19.402267815663812,20
5,11.824363116444095,-19.72775803000626,20
5,12.778115359450842,-19.123801082958547,20
5,14.296783307818387,-19.276980755535487,20
5,15.225438819927493,-18.552250880705685,20
5,16.11741491632844,-17.782827008519018,20
5,16.26345596729059,-16.263455967290597,20
5,16.300924757809096,-14.774297006634411,20
5,17.006229973980204,-13.956652251600211,20
5,16.867358161093545,-12.509685394341098,20
5,17.46086185835345,-11.666974893411645,20
5,17.15457220000544,-10.282054883864438,20
5,17.638425286967095,-9.427934736519958,20
5,18.079785862468864,-8.55110186860565,20
5,17.553711117714442,-7.270985214936718,20
5,17.889337238477395,-6.40090721445218,20
5,18.181866378911966,-5.515408867834788,20
5,18.430593810696337,-4.616623418162019,20
5,18.634920327661376,-3.7067161183064457,20
5,18.794353689330837,-2.7878790146518853,20
5,17.913325080099543,-1.7643085259320892,20
5,17.978318211693104,-0.8832181378935257,20
6,15.0,0.0,25
6,14.981931843077586,0.7360151149112699,25
6,14.927770900082955,1.4702571049434083,25
6,14.837647649471716,2.200957116830425,25
6,14.711779206048456,2.9263548302419227,25
6,15.520500051112704,3.887682878452222,25
6,15.311045371715341,4.644554836071397,25
6,15.064705042928333,5.390237654275521,25
6,14.782072520180588,6.122934917841436,25
6,14.463828689975093,6.8408814948845125,25
6,14.11074022957368,7.542347789215962,25
6,14.581386370004626,8.739746651284769,25
6,14.134983409143269,9.444693961333236,25
6,13.654528035170964,10.126888176371367,25
6,13.914188160529266,11.41907911494562,25
6,13.337120256389266,12.08806118724633,25
6,13.435028842544403,13.435028842544403,25
6,12.759620142093349,14.078071381744223,25
6,12.68786568327291,15.460209067254738,25
6,11.318286785356236,15.260943098132252,25
6,10.555834427372444,15.79792263374836,25
6,9.25384939547799,15.439114980004899,25
6,8.48514126286796,15.874582758270389,25
6,7.695991681745079,16.27180727622198,25
6,6.888301782571617,16.62983158520316,25
