Camada,Passo,Angulo_rad,Distancia_mm
2,36,1.7671458676442586,125
2,37,1.8162332528565992,124
2,38,1.8653206380689396,124
2,39,1.9144080232812801,124
2,40,1.9634954084936207,123
2,41,2.012582793705961,123
2,42,2.061670178918302,122
2,43,2.110757564130642,121
2,44,2.1598449493429825,120
2,45,2.2089323345553233,119
2,46,2.2580197197676637,118
2,47,2.3071071049800045,119
2,48,2.356194490192345,121
2,49,2.405281875404685,122
2,50,2.454369260617026,123
2,51,2.5034566458293663,124
2,52,2.552544031041707,125
2,53,2.6016314162540475,126
2,54,2.650718801466388,126
2,55,2.6998061866787286,127
2,56,2.748893571891069,128
2,57,2.7979809571034093,128
2,58,2.84706834231575,128
2,59,2.8961557275280905,129
2,60,2.945243112740431,129
2,61,2.9943304979527716,129
2,62,3.043417883165112,129
2,63,3.0925052683774528,129
2,64,3.141592653589793,129
2,65,3.1906800388021335,129
2,66,3.2397674240144743,129
2,67,3.2888548092268146,129
2,68,3.3379421944391554,129
2,69,3.3870295796514958,129
2,70,3.436116964863836,128
2,71,3.485204350076177,128
2,72,3.5342917352885173,128
2,73,3.5833791205008576,127
2,74,3.6324665057131984,126
2,75,3.6815538909255388,126
2,76,3.730641276137879,125
2,77,3.77972866135022,124
2,78,3.8288160465625602,123
2,79,3.877903431774901,122
2,80,3.9269908169872414,121
2,81,3.9760782021995817,119
2,82,4.025165587411922,118
2,83,4.074252972624263,119
2,84,4.123340357836604,120
2,85,4.172427743048944,121
2,86,4.221515128261284,122
2,87,4.270602513473625,123
2,88,4.319689898685965,123
2,89,4.368777283898306,124
2,90,4.417864669110647,124
2,91,4.466952054322987,124
2,92,4.516039439535327,125
2,93,4.565126824747668,125
2,94,4.614214209960009,125
2,95,4.663301595172349,125
2,96,4.71238898038469,125
2,97,4.76147636559703,125
2,98,4.81056375080937,125
2,99,4.859651136021712,125
2,100,4.908738521234052,125
2,101,4.957825906446392,124
2,102,5.006913291658733,124
2,103,5.056000676871073,124
2,104,5.105088062083414,123
2,105,5.154175447295755,123
2,106,5.203262832508095,122
2,107,5.252350217720435,121
2,108,5.301437602932776,120
2,109,5.350524988145116,119
2,110,5.399612373357457,118
2,111,5.448699758569798,119
2,112,5.497787143782138,121
2,113,5.546874528994478,122
2,114,5.595961914206819,123
2,115,5.64504929941916,124
2,116,5.6941366846315,125
2,117,5.743224069843841,126
2,118,5.792311455056181,126
2,119,5.841398840268521,127
2,120,5.890486225480862,128
2,121,5.939573610693203,128
2,122,5.988660995905543,128
2,123,6.037748381117884,129
2,124,6.086835766330224,129
2,125,6.135923151542564,129
2,126,6.1850105367549055,129
2,127,6.234097921967246,129
3,0,0.0,132
3,1,0.04908738521234052,132
3,2,0.09817477042468103,132
3,3,0.14726215563702155,132
3,4,0.19634954084936207,132
3,5,0.2454369260617026,132
3,6,0.2945243112740431,132
3,7,0.3436116964863836,131
3,8,0.39269908169872414,131
3,9,0.44178646691106466,130
3,10,0.4908738521234052,130
3,11,0.5399612373357456,129
3,12,0.5890486225480862,129
3,13,0.6381360077604268,128
3,14,0.6872233929727672,127
3,15,0.7363107781851077,126
3,16,0.7853981633974483,125
3,17,0.8344855486097889,124
3,18,0.8835729338221293,123
3,19,0.9326603190344698,124
3,20,0.9817477042468103,125
3,21,1.030835089459151,125
3,22,1.0799224746714913,126
3,23,1.1290098598838318,127
3,24,1.1780972450961724,127
3,25,1.227184630308513,128
3,26,1.2762720155208536,128
3,27,1.325359400733194,128
3,28,1.3744467859455345,128
3,29,1.423534171157875,129
3,30,1.4726215563702154,129
3,31,1.521708941582556,129
3,32,1.5707963267948966,129
3,33,1.6198837120072371,129
3,34,1.6689710972195777,129
3,35,1.718058482431918,129
3,36,1.7671458676442586,128
3,37,1.8162332528565992,128
3,38,1.8653206380689396,128
3,39,1.9144080232812801,128
3,40,1.9634954084936207,127
3,41,2.012582793705961,127
3,42,2.061670178918302,126
3,43,2.110757564130642,125
3,44,2.1598449493429825,125
3,45,2.2089323345553233,124
3,46,2.2580197197676637,123
3,47,2.3071071049800045,124
3,48,2.356194490192345,125
3,49,2.405281875404685,126
3,50,2.454369260617026,127
3,51,2.5034566458293663,128
3,52,2.552544031041707,129
3,53,2.6016314162540475,129
3,54,2.650718801466388,130
3,55,2.6998061866787286,130
3,56,2.748893571891069,131
3,57,2.7979809571034093,131
3,58,2.84706834231575,132
3,59,2.8961557275280905,132
3,60,2.945243112740431,132
3,61,2.9943304979527716,132
3,62,3.043417883165112,132
3,63,3.0925052683774528,132
3,64,3.141592653589793,132
3,65,3.1906800388021335,132
3,66,3.2397674240144743,132
3,67,3.2888548092268146,132
3,68,3.3379421944391554,132
3,69,3.3870295796514958,132
3,70,3.436116964863836,132
3,71,3.485204350076177,131
3,72,3.5342917352885173,131
3,73,3.5833791205008576,130
3,74,3.6324665057131984,130
3,75,3.6815538909255388,129
3,76,3.730641276137879,129
3,77,3.77972866135022,128
3,78,3.8288160465625602,127
3,79,3.877903431774901,126
3,80,3.9269908169872414,125
3,81,3.9760782021995817,124
3,82,4.025165587411922,123
3,83,4.074252972624263,124
3,84,4.123340357836604,125
3,85,4.172427743048944,125
3,86,4.221515128261284,126
3,87,4.270602513473625,127
3,88,4.319689898685965,127
3,89,4.368777283898306,128
3,90,4.417864669110647,128
3,91,4.466952054322987,128
3,92,4.516039439535327,128
3,93,4.565126824747668,129
3,94,4.614214209960009,129
3,95,4.663301595172349,129
3,96,4.71238898038469,129
3,97,4.76147636559703,129
3,98,4.81056375080937,129
3,99,4.859651136021712,129
3,100,4.908738521234052,128
3,101,4.957825906446392,128
3,102,5.006913291658733,128
3,103,5.056000676871073,128
3,104,5.105088062083414,127
3,105,5.154175447295755,127
3,106,5.203262832508095,126
3,107,5.252350217720435,125
3,108,5.301437602932776,125
3,109,5.350524988145116,124
3,110,5.399612373357457,123
3,111,5.448699758569798,124
3,112,5.497787143782138,125
3,113,5.546874528994478,126
3,114,5.595961914206819,127
3,115,5.64504929941916,128
3,116,5.6941366846315,129
3,117,5.743224069843841,129
3,118,5.792311455056181,130
3,119,5.841398840268521,130
3,120,5.890486225480862,131
3,121,5.939573610693203,131
3,122,5.988660995905543,132
3,123,6.037748381117884,132
3,124,6.086835766330224,132
3,125,6.135923151542564,132
3,126,6.1850105367549055,132
3,127,6.234097921967246,132
4,0,0.0,135
4,1,0.04908738521234052,135
4,2,0.09817477042468103,135
4,3,0.14726215563702155,135
4,4,0.19634954084936207,135
4,5,0.2454369260617026,135
4,6,0.2945243112740431,135
4,7,0.3436116964863836,135
4,8,0.39269908169872414,134
4,9,0.44178646691106466,134
4,10,0.4908738521234052,134
4,11,0.5399612373357456,133
4,12,0.5890486225480862,133
4,13,0.6381360077604268,132
4,14,0.6872233929727672,131
4,15,0.7363107781851077,131
4,16,0.7853981633974483,130
4,17,0.8344855486097889,129
4,18,0.8835729338221293,128
4,19,0.9326603190344698,128
4,20,0.9817477042468103,129
4,21,1.030835089459151,130
4,22,1.0799224746714913,130
4,23,1.1290098598838318,131
4,24,1.1780972450961724,131
4,25,1.227184630308513,132
4,26,1.2762720155208536,132
4,27,1.325359400733194,132
4,28,1.3744467859455345,132
4,29,1.423534171157875,132
4,30,1.4726215563702154,133
4,31,1.521708941582556,133
4,32,1.5707963267948966,133
4,33,1.6198837120072371,133
4,34,1.6689710972195777,133
4,35,1.718058482431918,132
4,36,1.7671458676442586,132
4,37,1.8162332528565992,132
4,38,1.8653206380689396,132
4,39,1.9144080232812801,132
4,40,1.9634954084936207,131
4,41,2.012582793705961,131
4,42,2.061670178918302,130
4,43,2.110757564130642,130
4,44,2.1598449493429825,129
4,45,2.2089323345553233,128
4,46,2.2580197197676637,128
4,47,2.3071071049800045,129
4,48,2.356194490192345,130
4,49,2.405281875404685,131
4,50,2.454369260617026,131
4,51,2.5034566458293663,132
4,52,2.552544031041707,133
4,53,2.6016314162540475,133
4,54,2.650718801466388,134
4,55,2.6998061866787286,134
4,56,2.748893571891069,134
4,57,2.7979809571034093,135
4,58,2.84706834231575,135
4,59,2.8961557275280905,135
4,60,2.945243112740431,135
4,61,2.9943304979527716,135
4,62,3.043417883165112,135
4,63,3.0925052683774528,135
4,64,3.141592653589793,135
4,65,3.1906800388021335,135
4,66,3.2397674240144743,135
4,67,3.2888548092268146,135
4,68,3.3379421944391554,135
4,69,3.3870295796514958,135
4,70,3.436116964863836,135
4,71,3.485204350076177,135
4,72,3.5342917352885173,134
4,73,3.5833791205008576,134
4,74,3.6324665057131984,134
4,75,3.6815538909255388,133
4,76,3.730641276137879,133
4,77,3.77972866135022,132
4,78,3.8288160465625602,131
4,79,3.877903431774901,131
4,80,3.9269908169872414,130
4,81,3.9760782021995817,129
4,82,4.025165587411922,128
4,83,4.074252972624263,128
4,84,4.123340357836604,129
4,85,4.172427743048944,130
4,86,4.221515128261284,130
4,87,4.270602513473625,131
4,88,4.319689898685965,131
4,89,4.368777283898306,132
4,90,4.417864669110647,132
4,91,4.466952054322987,132
4,92,4.516039439535327,132
4,93,4.565126824747668,132
4,94,4.614214209960009,133
4,95,4.663301595172349,133
4,96,4.71238898038469,133
4,97,4.76147636559703,133
4,98,4.81056375080937,133
4,99,4.859651136021712,132
4,100,4.908738521234052,132
4,101,4.957825906446392,132
4,102,5.006913291658733,132
4,103,5.056000676871073,132
4,104,5.105088062083414,131
4,105,5.154175447295755,131
4,106,5.203262832508095,130
4,107,5.252350217720435,130
4,108,5.301437602932776,129
4,109,5.350524988145116,128
4,110,5.399612373357457,128
4,111,5.448699758569798,129
4,112,5.497787143782138,130
4,113,5.546874528994478,131
4,114,5.595961914206819,131
4,115,5.64504929941916,132
4,116,5.6941366846315,133
4,117,5.743224069843841,133
4,118,5.792311455056181,134
4,119,5.841398840268521,134
4,120,5.890486225480862,134
4,121,5.939573610693203,135
4,122,5.988660995905543,135
4,123,6.037748381117884,135
4,124,6.086835766330224,135
4,125,6.135923151542564,135
4,126,6.1850105367549055,135
4,127,6.234097921967246,135
5,0,0.0,139
5,1,0.04908738521234052,139
5,2,0.09817477042468103,139
5,3,0.14726215563702155,138
5,4,0.19634954084936207,138
5,5,0.2454369260617026,138
5,6,0.2945243112740431,138
5,7,0.3436116964863836,138
5,8,0.39269908169872414,138
5,9,0.44178646691106466,137
5,10,0.4908738521234052,137
5,11,0.5399612373357456,137
5,12,0.5890486225480862,136
5,13,0.6381360077604268,136
5,14,0.6872233929727672,135
5,15,0.7363107781851077,135
5,16,0.7853981633974483,134
5,17,0.8344855486097889,133
5,18,0.8835729338221293,133
5,19,0.9326603190344698,133
5,20,0.9817477042468103,134
5,21,1.030835089459151,134
5,22,1.0799224746714913,135
5,23,1.1290098598838318,135
5,24,1.1780972450961724,135
5,25,1.227184630308513,136
5,26,1.2762720155208536,136
5,27,1.325359400733194,136
5,28,1.3744467859455345,136
5,29,1.423534171157875,136
5,30,1.4726215563702154,136
5,31,1.521708941582556,136
5,32,1.5707963267948966,136
5,33,1.6198837120072371,136
5,34,1.6689710972195777,136
5,35,1.718058482431918,136
5,36,1.7671458676442586,136
5,37,1.8162332528565992,136
5,38,1.8653206380689396,136
5,39,1.9144080232812801,136
5,40,1.9634954084936207,135
5,41,2.012582793705961,135
5,42,2.061670178918302,135
5,43,2.110757564130642,134
5,44,2.1598449493429825,134
5,45,2.2089323345553233,133
5,46,2.2580197197676637,133
5,47,2.3071071049800045,133
5,48,2.356194490192345,134
5,49,2.405281875404685,135
5,50,2.454369260617026,135
5,51,2.5034566458293663,136
5,52,2.552544031041707,136
5,53,2.6016314162540475,137
5,54,2.650718801466388,137
5,55,2.6998061866787286,137
5,56,2.748893571891069,138
5,57,2.7979809571034093,138
5,58,2.84706834231575,138
5,59,2.8961557275280905,138
5,60,2.945243112740431,138
5,61,2.9943304979527716,138
5,62,3.043417883165112,139
5,63,3.0925052683774528,139
5,64,3.141592653589793,139
5,65,3.1906800388021335,139
5,66,3.2397674240144743,139
5,67,3.2888548092268146,138
5,68,3.3379421944391554,138
5,69,3.3870295796514958,138
5,70,3.436116964863836,138
5,71,3.485204350076177,138
5,72,3.5342917352885173,138
5,73,3.5833791205008576,137
5,74,3.6324665057131984,137
5,75,3.6815538909255388,137
5,76,3.730641276137879,136
5,77,3.77972866135022,136
5,78,3.8288160465625602,135
5,79,3.877903431774901,135
5,80,3.9269908169872414,134
5,81,3.9760782021995817,133
5,82,4.025165587411922,133
5,83,4.074252972624263,133
5,84,4.123340357836604,134
5,85,4.172427743048944,134
5,86,4.221515128261284,135
5,87,4.270602513473625,135
5,88,4.319689898685965,135
5,89,4.368777283898306,136
5,90,4.417864669110647,136
5,91,4.466952054322987,136
5,92,4.516039439535327,136
5,93,4.565126824747668,136
5,94,4.614214209960009,136
5,95,4.663301595172349,136
5,96,4.71238898038469,136
5,97,4.76147636559703,136
5,98,4.81056375080937,136
5,99,4.859651136021712,136
5,100,4.908738521234052,136
5,101,4.957825906446392,136
5,102,5.006913291658733,136
5,103,5.056000676871073,136
5,104,5.105088062083414,135
5,105,5.154175447295755,135
5,106,5.203262832508095,135
5,107,5.252350217720435,134
5,108,5.301437602932776,134
5,109,5.350524988145116,133
5,110,5.399612373357457,133
5,111,5.448699758569798,133
5,112,5.497787143782138,134
5,113,5.546874528994478,135
5,114,5.595961914206819,135
5,115,5.64504929941916,136
5,116,5.6941366846315,136
5,117,5.743224069843841,137
5,118,5.792311455056181,137
5,119,5.841398840268521,137
5,120,5.890486225480862,138
5,121,5.939573610693203,138
5,122,5.988660995905543,138
5,123,6.037748381117884,138
5,124,6.086835766330224,138
5,125,6.135923151542564,138
5,126,6.1850105367549055,139
5,127,6.234097921967246,139
6,0,0.0,142
6,1,0.04908738521234052,142
6,2,0.09817477042468103,142
6,3,0.14726215563702155,142
6,4,0.19634954084936207,142
6,5,0.2454369260617026,141
6,6,0.2945243112740431,141
6,7,0.3436116964863836,141
6,8,0.39269908169872414,141
6,9,0.44178646691106466,141
6,10,0.4908738521234052,141
6,11,0.5399612373357456,140
6,12,0.5890486225480862,140
6,13,0.6381360077604268,140
6,14,0.6872233929727672,139
6,15,0.7363107781851077,139
6,16,0.7853981633974483,138
6,17,0.8344855486097889,138
6,18,0.8835729338221293,137
6,19,0.9326603190344698,138
6,20,0.9817477042468103,138
6,21,1.030835089459151,139
6,22,1.0799224746714913,139
6,23,1.1290098598838318,139
6,24,1.1780972450961724,139
6,25,1.227184630308513,140
6,26,1.2762720155208536,140
6,27,1.325359400733194,140
6,28,1.3744467859455345,140
6,29,1.423534171157875,140
6,30,1.4726215563702154,140
6,31,1.521708941582556,140
6,32,1.5707963267948966,140
6,33,1.6198837120072371,140
6,34,1.6689710972195777,140
6,35,1.718058482431918,140
6,36,1.7671458676442586,140
6,37,1.8162332528565992,140
6,38,1.8653206380689396,140
6,39,1.9144080232812801,140
6,40,1.9634954084936207,139
6,41,2.012582793705961,139
6,42,2.061670178918302,139
6,43,2.110757564130642,139
6,44,2.1598449493429825,138
6,45,2.2089323345553233,138
6,46,2.2580197197676637,137
6,47,2.3071071049800045,138
6,48,2.356194490192345,138
6,49,2.405281875404685,139
6,50,2.454369260617026,139
6,51,2.5034566458293663,140
6,52,2.552544031041707,140
6,53,2.6016314162540475,140
6,54,2.650718801466388,141
6,55,2.6998061866787286,141
6,56,2.748893571891069,141
6,57,2.7979809571034093,141
6,58,2.84706834231575,141
6,59,2.8961557275280905,141
6,60,2.945243112740431,142
6,61,2.9943304979527716,142
6,62,3.043417883165112,142
6,63,3.0925052683774528,142
6,64,3.141592653589793,142
6,65,3.1906800388021335,142
6,66,3.2397674240144743,142
6,67,3.2888548092268146,142
6,68,3.3379421944391554,142
6,69,3.3870295796514958,141
6,70,3.436116964863836,141
6,71,3.485204350076177,141
6,72,3.5342917352885173,141
6,73,3.5833791205008576,141
6,74,3.6324665057131984,141
6,75,3.6815538909255388,140
6,76,3.730641276137879,140
6,77,3.77972866135022,140
6,78,3.8288160465625602,139
6,79,3.877903431774901,139
6,80,3.9269908169872414,138
6,81,3.9760782021995817,138
6,82,4.025165587411922,137
6,83,4.074252972624263,138
6,84,4.123340357836604,138
6,85,4.172427743048944,139
6,86,4.221515128261284,139
6,87,4.270602513473625,139
6,88,4.319689898685965,139
6,89,4.368777283898306,140
6,90,4.417864669110647,140
6,91,4.466952054322987,140
6,92,4.516039439535327,140
6,93,4.565126824747668,140
6,94,4.614214209960009,140
6,95,4.663301595172349,140
6,96,4.71238898038469,140
6,97,4.76147636559703,140
6,98,4.81056375080937,140
6,99,4.859651136021712,140
6,100,4.908738521234052,140
6,101,4.957825906446392,140
6,102,5.006913291658733,140
6,103,5.056000676871073,140
6,104,5.105088062083414,139
6,105,5.154175447295755,139
6,106,5.203262832508095,139
6,107,5.252350217720435,139
6,108,5.301437602932776,138
6,109,5.350524988145116,138
6,110,5.399612373357457,137
6,111,5.448699758569798,138
6,112,5.497787143782138,138
6,113,5.546874528994478,139
6,114,5.595961914206819,139
6,115,5.64504929941916,140
6,116,5.6941366846315,140
6,117,5.743224069843841,140
6,118,5.792311455056181,141
6,119,5.841398840268521,141
6,120,5.890486225480862,141
6,121,5.939573610693203,141
6,122,5.988660995905543,141
6,123,6.037748381117884,141
6,124,6.086835766330224,142
6,125,6.135923151542564,142
6,126,6.1850105367549055,142
6,127,6.234097921967246,142
7,0,0.0,145
7,1,0.04908738521234052,145
7,2,0.09817477042468103,145
7,3,0.14726215563702155,145
7,4,0.19634954084936207,145
7,5,0.2454369260617026,145
7,6,0.2945243112740431,145
7,7,0.3436116964863836,145
7,8,0.39269908169872414,144
7,9,0.44178646691106466,144
7,10,0.4908738521234052,144
7,11,0.5399612373357456,144
7,12,0.5890486225480862,144
7,13,0.6381360077604268,144
7,14,0.6872233929727672,143
7,15,0.7363107781851077,143
7,16,0.7853981633974483,143
7,17,0.8344855486097889,143
7,18,0.8835729338221293,142
7,19,0.9326603190344698,142
7,20,0.9817477042468103,143
7,21,1.030835089459151,143
7,22,1.0799224746714913,143
7,23,1.1290098598838318,143
7,24,1.1780972450961724,143
7,25,1.227184630308513,144
7,26,1.2762720155208536,144
7,27,1.325359400733194,144
7,28,1.3744467859455345,144
7,29,1.423534171157875,144
7,30,1.4726215563702154,144
7,31,1.521708941582556,144
7,32,1.5707963267948966,144
7,33,1.6198837120072371,144
7,34,1.6689710972195777,144
7,35,1.718058482431918,144
7,36,1.7671458676442586,144
7,37,1.8162332528565992,144
7,38,1.8653206380689396,144
7,39,1.9144080232812801,144
7,40,1.9634954084936207,143
7,41,2.012582793705961,143
7,42,2.061670178918302,143
7,43,2.110757564130642,143
7,44,2.1598449493429825,143
7,45,2.2089323345553233,142
7,46,2.2580197197676637,142
7,47,2.3071071049800045,143
7,48,2.356194490192345,143
7,49,2.405281875404685,143
7,50,2.454369260617026,143
7,51,2.5034566458293663,144
7,52,2.552544031041707,144
7,53,2.6016314162540475,144
7,54,2.650718801466388,144
7,55,2.6998061866787286,144
7,56,2.748893571891069,144
7,57,2.7979809571034093,145
7,58,2.84706834231575,145
7,59,2.8961557275280905,145
7,60,2.945243112740431,145
7,61,2.9943304979527716,145
7,62,3.043417883165112,145
7,63,3.0925052683774528,145
7,64,3.141592653589793,145
7,65,3.1906800388021335,145
7,66,3.2397674240144743,145
7,67,3.2888548092268146,145
7,68,3.3379421944391554,145
7,69,3.3870295796514958,145
7,70,3.436116964863836,145
7,71,3.485204350076177,145
7,72,3.5342917352885173,144
7,73,3.5833791205008576,144
7,74,3.6324665057131984,144
7,75,3.6815538909255388,144
7,76,3.730641276137879,144
7,77,3.77972866135022,144
7,78,3.8288160465625602,143
7,79,3.877903431774901,143
7,80,3.9269908169872414,143
7,81,3.9760782021995817,143
7,82,4.025165587411922,142
7,83,4.074252972624263,142
7,84,4.123340357836604,143
7,85,4.172427743048944,143
7,86,4.221515128261284,143
7,87,4.270602513473625,143
7,88,4.319689898685965,143
7,89,4.368777283898306,144
7,90,4.417864669110647,144
7,91,4.466952054322987,144
7,92,4.516039439535327,144
7,93,4.565126824747668,144
7,94,4.614214209960009,144
7,95,4.663301595172349,144
7,96,4.71238898038469,144
7,97,4.76147636559703,144
7,98,4.81056375080937,144
7,99,4.859651136021712,144
7,100,4.908738521234052,144
7,101,4.957825906446392,144
7,102,5.006913291658733,144
7,103,5.056000676871073,144
7,104,5.105088062083414,143
7,105,5.154175447295755,143
7,106,5.203262832508095,143
7,107,5.252350217720435,143
7,108,5.301437602932776,143
7,109,5.350524988145116,142
7,110,5.399612373357457,142
7,111,5.448699758569798,143
7,112,5.497787143782138,143
7,113,5.546874528994478,143
7,114,5.595961914206819,143
7,115,5.64504929941916,144
7,116,5.6941366846315,144
7,117,5.743224069843841,144
7,118,5.792311455056181,144
7,119,5.841398840268521,144
7,120,5.890486225480862,144
7,121,5.939573610693203,145
7,122,5.988660995905543,145
7,123,6.037748381117884,145
7,124,6.086835766330224,145
7,125,6.135923151542564,145
7,126,6.1850105367549055,145
7,127,6.234097921967246,145
8,0,0.0,148
8,1,0.04908738521234052,148
8,2,0.09817477042468103,148
8,3,0.14726215563702155,148
8,4,0.19634954084936207,148
8,5,0.2454369260617026,148
8,6,0.2945243112740431,148
8,7,0.3436116964863836,148
8,8,0.39269908169872414,148
8,9,0.44178646691106466,148
8,10,0.4908738521234052,148
8,11,0.5399612373357456,148
8,12,0.5890486225480862,148
8,13,0.6381360077604268,148
8,14,0.6872233929727672,147
8,15,0.7363107781851077,147
8,16,0.7853981633974483,147
8,17,0.8344855486097889,147
8,18,0.8835729338221293,147
8,19,0.9326603190344698,147
8,20,0.9817477042468103,147
8,21,1.030835089459151,147
8,22,1.0799224746714913,147
8,23,1.1290098598838318,147
8,24,1.1780972450961724,147
8,25,1.227184630308513,148
8,26,1.2762720155208536,148
8,27,1.325359400733194,148
8,28,1.3744467859455345,148
8,29,1.423534171157875,148
8,30,1.4726215563702154,148
8,31,1.521708941582556,148
8,32,1.5707963267948966,148
8,33,1.6198837120072371,148
8,34,1.6689710972195777,148
8,35,1.718058482431918,148
8,36,1.7671458676442586,148
8,37,1.8162332528565992,148
8,38,1.8653206380689396,148
8,39,1.9144080232812801,148
8,40,1.9634954084936207,147
8,41,2.012582793705961,147
8,42,2.061670178918302,147
8,43,2.110757564130642,147
8,44,2.1598449493429825,147
8,45,2.2089323345553233,147
8,46,2.2580197197676637,147
8,47,2.3071071049800045,147
8,48,2.356194490192345,147
8,49,2.405281875404685,147
8,50,2.454369260617026,147
8,51,2.5034566458293663,148
8,52,2.552544031041707,148
8,53,2.6016314162540475,148
8,54,2.650718801466388,148
8,55,2.6998061866787286,148
8,56,2.748893571891069,148
8,57,2.7979809571034093,148
8,58,2.84706834231575,148
8,59,2.8961557275280905,148
8,60,2.945243112740431,148
8,61,2.9943304979527716,148
8,62,3.043417883165112,148
8,63,3.0925052683774528,148
8,64,3.141592653589793,148
8,65,3.1906800388021335,148
8,66,3.2397674240144743,148
8,67,3.2888548092268146,148
8,68,3.3379421944391554,148
8,69,3.3870295796514958,148
