Camada,X_mm,Y_mm,Z_mm
1,21.875,-11.25,2.5
1,21.875,-9.75,2.5
1,21.875,-8.25,2.5
1,21.875,-6.75,2.5
1,21.875,-5.25,2.5
1,21.875,-3.75,2.5
1,21.875,-2.25,2.5
1,21.875,-0.75,2.5
1,21.875,0.7499999999999964,2.5
1,21.875,2.2499999999999964,2.5
1,21.875,3.75,2.5
1,21.875,5.25,2.5
1,21.875,6.75,2.5
1,21.875,8.25,2.5
1,21.875,9.75,2.5
1,21.875,11.25,2.5
1,21.875,12.75,2.5
1,21.875,14.249999999999993,2.5
1,21.875,15.75,2.5
1,21.875,17.25,2.5
1,21.875,18.75,2.5
1,21.875,20.25,2.5
1,21.875,21.75,2.5
1,21.875,23.25,2.5
1,21.875,24.75,2.5
2,18.75,22.5,7.5
2,17.45689655172414,22.5,7.5
2,16.163793103448278,22.5,7.5
2,14.870689655172413,22.5,7.5
2,13.577586206896552,22.5,7.5
2,12.28448275862069,22.5,7.5
2,10.991379310344827,22.5,7.5
2,9.698275862068966,22.5,7.5
2,8.405172413793103,22.5,7.5
2,7.11206896551724,22.5,7.5
2,5.818965517241379,22.5,7.5
2,4.525862068965518,22.5,7.5
2,3.232758620689655,22.5,7.5
2,1.9396551724137936,22.5,7.5
2,0.6465517241379324,22.5,7.5
2,-0.6465517241379324,22.5,7.5
2,-1.9396551724137936,22.5,7.5
2,-3.232758620689655,22.5,7.5
2,-4.52586206896552,22.5,7.5
2,-5.818965517241377,22.5,7.5
2,-7.112068965517242,22.5,7.5
2,-8.405172413793103,22.5,7.5
2,-9.698275862068964,22.5,7.5
2,-10.99137931034483,22.5,7.5
2,-12.28448275862069,22.5,7.5
2,-13.577586206896548,22.5,7.5
2,-14.870689655172413,22.5,7.5
2,-16.163793103448278,22.5,7.5
2,-17.456896551724135,22.5,7.5
2,-18.75,22.5,7.5
2,-18.75,21.214285714285715,7.5
2,-18.75,19.92857142857143,7.5
2,-18.75,18.642857142857142,7.5
2,-18.75,17.357142857142858,7.5
2,-18.75,16.071428571428573,7.5
2,-18.75,14.785714285714285,7.5
2,-18.75,13.5,7.5
2,-18.75,12.214285714285715,7.5
2,-18.75,10.92857142857143,7.5
2,-18.75,9.642857142857144,7.5
2,-18.75,8.357142857142858,7.5
2,-18.75,7.071428571428571,7.5
2,-18.75,5.785714285714285,7.5
2,-18.75,4.5,7.5
2,-18.75,3.2142857142857153,7.5
2,-18.75,1.9285714285714306,7.5
2,-18.75,0.6428571428571423,7.5
2,-18.75,-0.6428571428571388,7.5
2,-18.75,-1.928571428571427,7.5
2,-18.75,-3.2142857142857117,7.5
2,-18.75,-4.5,7.5
2,-18.75,-5.785714285714285,7.5
2,-18.75,-7.071428571428573,7.5
2,-18.75,-8.357142857142858,7.5
2,-18.75,-9.642857142857146,7.5
2,-18.75,-10.92857142857143,7.5
2,-18.75,-12.214285714285708,7.5
2,-18.75,-13.5,7.5
2,-18.75,-14.785714285714285,7.5
2,-18.75,-16.07142857142857,7.5
2,-18.75,-17.357142857142854,7.5
2,-18.75,-18.64285714285714,7.5
2,-18.75,-19.92857142857143,7.5
2,-18.75,-21.214285714285715,7.5
2,-18.75,-22.5,7.5
2,-17.45689655172414,-22.5,7.5
2,-16.163793103448278,-22.5,7.5
2,-14.870689655172413,-22.5,7.5
2,-13.577586206896552,-22.5,7.5
2,-12.28448275862069,-22.5,7.5
2,-10.991379310344827,-22.5,7.5
2,-9.698275862068966,-22.5,7.5
2,-8.405172413793103,-22.5,7.5
2,-7.11206896551724,-22.5,7.5
2,-5.818965517241379,-22.5,7.5
2,-4.525862068965518,-22.5,7.5
2,-3.232758620689655,-22.5,7.5
2,-1.9396551724137936,-22.5,7.5
2,-0.6465517241379324,-22.5,7.5
2,0.6465517241379324,-22.5,7.5
2,1.9396551724137936,-22.5,7.5
2,3.232758620689655,-22.5,7.5
2,4.52586206896552,-22.5,7.5
2,5.818965517241377,-22.5,7.5
2,7.112068965517242,-22.5,7.5
2,8.405172413793103,-22.5,7.5
2,9.698275862068964,-22.5,7.5
2,10.99137931034483,-22.5,7.5
2,12.28448275862069,-22.5,7.5
2,13.577586206896548,-22.5,7.5
2,14.870689655172413,-22.5,7.5
2,16.163793103448278,-22.5,7.5
2,17.456896551724135,-22.5,7.5
2,18.75,-22.5,7.5
2,18.75,-21.214285714285715,7.5
2,18.75,-19.92857142857143,7.5
2,18.75,-18.642857142857142,7.5
2,18.75,-17.357142857142858,7.5
2,18.75,-16.071428571428573,7.5
2,18.75,-14.785714285714285,7.5
2,18.75,-13.5,7.5
2,18.75,-12.214285714285715,7.5
2,18.75,-10.92857142857143,7.5
2,18.75,-9.642857142857144,7.5
2,18.75,-8.357142857142858,7.5
2,18.75,-7.071428571428571,7.5
2,18.75,-5.785714285714285,7.5
2,18.75,-4.5,7.5
2,18.75,-3.2142857142857153,7.5
2,18.75,-1.9285714285714306,7.5
2,18.75,-0.6428571428571423,7.5
2,18.75,0.6428571428571388,7.5
2,18.75,1.928571428571427,7.5
2,18.75,3.2142857142857117,7.5
2,18.75,4.5,7.5
2,18.75,5.785714285714285,7.5
2,18.75,7.071428571428573,7.5
2,18.75,8.357142857142858,7.5
2,18.75,9.642857142857146,7.5
2,18.75,10.92857142857143,7.5
2,18.75,12.214285714285708,7.5
2,18.75,13.5,7.5
2,18.75,14.785714285714285,7.5
2,18.75,16.07142857142857,7.5
2,18.75,17.357142857142854,7.5
2,18.75,18.64285714285714,7.5
2,18.75,19.92857142857143,7.5
2,18.75,21.214285714285715,7.5
3,15.625,18.75,12.5
3,14.547413793103448,18.75,12.5
3,13.469827586206897,18.75,12.5
3,12.392241379310345,18.75,12.5
3,11.314655172413794,18.75,12.5
3,10.237068965517242,18.75,12.5
3,9.15948275862069,18.75,12.5
3,8.081896551724139,18.75,12.5
3,7.004310344827587,18.75,12.5
3,5.926724137931034,18.75,12.5
3,4.849137931034482,18.75,12.5
3,3.7715517241379324,18.75,12.5
3,2.693965517241379,18.75,12.5
3,1.6163793103448274,18.75,12.5
3,0.5387931034482776,18.75,12.5
3,-0.5387931034482776,18.75,12.5
3,-1.6163793103448256,18.75,12.5
3,-2.6939655172413772,18.75,12.5
3,-3.7715517241379324,18.75,12.5
3,-4.84913793103448,18.75,12.5
3,-5.926724137931036,18.75,12.5
3,-7.004310344827587,18.75,12.5
3,-8.081896551724135,18.75,12.5
3,-9.15948275862069,18.75,12.5
3,-10.237068965517242,18.75,12.5
3,-11.31465517241379,18.75,12.5
3,-12.392241379310345,18.75,12.5
3,-13.469827586206897,18.75,12.5
3,-14.547413793103445,18.75,12.5
3,-15.625,18.75,12.5
3,-15.625,17.678571428571427,12.5
3,-15.625,16.607142857142858,12.5
3,-15.625,15.535714285714285,12.5
3,-15.625,14.464285714285715,12.5
3,-15.625,13.392857142857142,12.5
3,-15.625,12.321428571428571,12.5
3,-15.625,11.25,12.5
3,-15.625,10.178571428571429,12.5
3,-15.625,9.107142857142858,12.5
3,-15.625,8.035714285714286,12.5
3,-15.625,6.964285714285715,12.5
3,-15.625,5.892857142857142,12.5
3,-15.625,4.821428571428571,12.5
3,-15.625,3.7500000000000018,12.5
3,-15.625,2.6785714285714306,12.5
3,-15.625,1.6071428571428577,12.5
3,-15.625,0.5357142857142847,12.5
3,-15.625,-0.5357142857142847,12.5
3,-15.625,-1.607142857142854,12.5
3,-15.625,-2.678571428571427,12.5
3,-15.625,-3.75,12.5
3,-15.625,-4.821428571428569,12.5
3,-15.625,-5.892857142857142,12.5
3,-15.625,-6.964285714285715,12.5
3,-15.625,-8.035714285714285,12.5
3,-15.625,-9.107142857142858,12.5
3,-15.625,-10.178571428571427,12.5
3,-15.625,-11.249999999999996,12.5
3,-15.625,-12.32142857142857,12.5
3,-15.625,-13.392857142857139,12.5
3,-15.625,-14.464285714285715,12.5
3,-15.625,-15.535714285714285,12.5
3,-15.625,-16.607142857142854,12.5
3,-15.625,-17.67857142857143,12.5
3,-15.625,-18.75,12.5
3,-14.547413793103448,-18.75,12.5
3,-13.469827586206897,-18.75,12.5
3,-12.392241379310345,-18.75,12.5
3,-11.314655172413794,-18.75,12.5
3,-10.237068965517242,-18.75,12.5
3,-9.15948275862069,-18.75,12.5
3,-8.081896551724139,-18.75,12.5
3,-7.004310344827587,-18.75,12.5
3,-5.926724137931034,-18.75,12.5
3,-4.849137931034482,-18.75,12.5
3,-3.7715517241379324,-18.75,12.5
3,-2.693965517241379,-18.75,12.5
3,-1.6163793103448274,-18.75,12.5
3,-0.5387931034482776,-18.75,12.5
3,0.5387931034482776,-18.75,12.5
3,1.6163793103448256,-18.75,12.5
3,2.6939655172413772,-18.75,12.5
3,3.7715517241379324,-18.75,12.5
3,4.84913793103448,-18.75,12.5
3,5.926724137931036,-18.75,12.5
3,7.004310344827587,-18.75,12.5
3,8.081896551724135,-18.75,12.5
3,9.15948275862069,-18.75,12.5
3,10.237068965517242,-18.75,12.5
3,11.31465517241379,-18.75,12.5
3,12.392241379310345,-18.75,12.5
3,13.469827586206897,-18.75,12.5
3,14.547413793103445,-18.75,12.5
3,15.625,-18.75,12.5
3,15.625,-17.678571428571427,12.5
3,15.625,-16.607142857142858,12.5
3,15.625,-15.535714285714285,12.5
3,15.625,-14.464285714285715,12.5
3,15.625,-13.392857142857142,12.5
3,15.625,-12.321428571428571,12.5
3,15.625,-11.25,12.5
3,15.625,-10.178571428571429,12.5
3,15.625,-9.107142857142858,12.5
3,15.625,-8.035714285714286,12.5
3,15.625,-6.964285714285715,12.5
3,15.625,-5.892857142857142,12.5
3,15.625,-4.821428571428571,12.5
3,15.625,-3.7500000000000018,12.5
3,15.625,-2.6785714285714306,12.5
3,15.625,-1.6071428571428577,12.5
3,15.625,-0.5357142857142847,12.5
3,15.625,0.5357142857142847,12.5
3,15.625,1.607142857142854,12.5
3,15.625,2.678571428571427,12.5
3,15.625,3.75,12.5
3,15.625,4.821428571428569,12.5
3,15.625,5.892857142857142,12.5
3,15.625,6.964285714285715,12.5
3,15.625,8.035714285714285,12.5
3,15.625,9.107142857142858,12.5
3,15.625,10.178571428571427,12.5
3,15.625,11.249999999999996,12.5
3,15.625,12.32142857142857,12.5
3,15.625,13.392857142857139,12.5
3,15.625,14.464285714285715,12.5
3,15.625,15.535714285714285,12.5
3,15.625,16.607142857142854,12.5
3,15.625,17.67857142857143,12.5
4,12.5,15.0,17.5
4,11.637931034482758,15.0,17.5
4,10.775862068965518,15.0,17.5
4,9.913793103448276,15.0,17.5
4,9.051724137931036,15.0,17.5
4,8.189655172413794,15.0,17.5
4,7.327586206896552,15.0,17.5
4,6.4655172413793105,15.0,17.5
4,5.603448275862069,15.0,17.5
4,4.741379310344827,15.0,17.5
4,3.8793103448275854,15.0,17.5
4,3.017241379310345,15.0,17.5
4,2.155172413793103,15.0,17.5
4,1.2931034482758612,15.0,17.5
4,0.431034482758621,15.0,17.5
4,-0.431034482758621,15.0,17.5
4,-1.2931034482758612,15.0,17.5
4,-2.1551724137931014,15.0,17.5
4,-3.017241379310345,15.0,17.5
4,-3.879310344827587,15.0,17.5
4,-4.741379310344829,15.0,17.5
4,-5.603448275862068,15.0,17.5
4,-6.46551724137931,15.0,17.5
4,-7.327586206896552,15.0,17.5
4,-8.189655172413794,15.0,17.5
4,-9.051724137931032,15.0,17.5
4,-9.913793103448278,15.0,17.5
4,-10.775862068965516,15.0,17.5
4,-11.637931034482758,15.0,17.5
4,-12.5,15.0,17.5
4,-12.5,14.142857142857142,17.5
4,-12.5,13.285714285714286,17.5
4,-12.5,12.428571428571429,17.5
4,-12.5,11.571428571428571,17.5
4,-12.5,10.714285714285715,17.5
4,-12.5,9.857142857142858,17.5
4,-12.5,9.0,17.5
4,-12.5,8.142857142857142,17.5
4,-12.5,7.2857142857142865,17.5
4,-12.5,6.428571428571429,17.5
4,-12.5,5.571428571428571,17.5
4,-12.5,4.7142857142857135,17.5
4,-12.5,3.8571428571428577,17.5
4,-12.5,3.0000000000000018,17.5
4,-12.5,2.142857142857144,17.5
4,-12.5,1.2857142857142865,17.5
4,-12.5,0.4285714285714288,17.5
4,-12.5,-0.42857142857142705,17.5
4,-12.5,-1.2857142857142847,17.5
4,-12.5,-2.1428571428571423,17.5
4,-12.5,-3.0,17.5
4,-12.5,-3.8571428571428577,17.5
4,-12.5,-4.714285714285715,17.5
4,-12.5,-5.571428571428573,17.5
4,-12.5,-6.428571428571431,17.5
4,-12.5,-7.285714285714285,17.5
4,-12.5,-8.142857142857139,17.5
4,-12.5,-8.999999999999996,17.5
4,-12.5,-9.857142857142854,17.5
4,-12.5,-10.714285714285712,17.5
4,-12.5,-11.57142857142857,17.5
4,-12.5,-12.428571428571427,17.5
4,-12.5,-13.285714285714285,17.5
4,-12.5,-14.142857142857142,17.5
4,-12.5,-15.0,17.5
4,-11.637931034482758,-15.0,17.5
4,-10.775862068965518,-15.0,17.5
4,-9.913793103448276,-15.0,17.5
4,-9.051724137931036,-15.0,17.5
4,-8.189655172413794,-15.0,17.5
4,-7.327586206896552,-15.0,17.5
4,-6.4655172413793105,-15.0,17.5
4,-5.603448275862069,-15.0,17.5
4,-4.741379310344827,-15.0,17.5
4,-3.8793103448275854,-15.0,17.5
4,-3.017241379310345,-15.0,17.5
4,-2.155172413793103,-15.0,17.5
4,-1.2931034482758612,-15.0,17.5
4,-0.431034482758621,-15.0,17.5
4,0.431034482758621,-15.0,17.5
4,1.2931034482758612,-15.0,17.5
4,2.1551724137931014,-15.0,17.5
4,3.017241379310345,-15.0,17.5
4,3.879310344827587,-15.0,17.5
4,4.741379310344829,-15.0,17.5
4,5.603448275862068,-15.0,17.5
4,6.46551724137931,-15.0,17.5
4,7.327586206896552,-15.0,17.5
4,8.189655172413794,-15.0,17.5
4,9.051724137931032,-15.0,17.5
4,9.913793103448278,-15.0,17.5
4,10.775862068965516,-15.0,17.5
4,11.637931034482758,-15.0,17.5
4,12.5,-15.0,17.5
4,12.5,-14.142857142857142,17.5
4,12.5,-13.285714285714286,17.5
4,12.5,-12.428571428571429,17.5
4,12.5,-11.571428571428571,17.5
4,12.5,-10.714285714285715,17.5
4,12.5,-9.857142857142858,17.5
4,12.5,-9.0,17.5
4,12.5,-8.142857142857142,17.5
4,12.5,-7.2857142857142865,17.5
4,12.5,-6.428571428571429,17.5
4,12.5,-5.571428571428571,17.5
4,12.5,-4.7142857142857135,17.5
4,12.5,-3.8571428571428577,17.5
4,12.5,-3.0000000000000018,17.5
4,12.5,-2.142857142857144,17.5
4,12.5,-1.2857142857142865,17.5
4,12.5,-0.4285714285714288,17.5
4,12.5,0.42857142857142705,17.5
4,12.5,1.2857142857142847,17.5
4,12.5,2.1428571428571423,17.5
4,12.5,3.0,17.5
4,12.5,3.8571428571428577,17.5
4,12.5,4.714285714285715,17.5
4,12.5,5.571428571428573,17.5
4,12.5,6.428571428571431,17.5
4,12.5,7.285714285714285,17.5
4,12.5,8.142857142857139,17.5
4,12.5,8.999999999999996,17.5
4,12.5,9.857142857142854,17.5
4,12.5,10.714285714285712,17.5
4,12.5,11.57142857142857,17.5
4,12.5,12.428571428571427,17.5
4,12.5,13.285714285714285,17.5
4,12.5,14.142857142857142,17.5
5,9.375,11.25,22.5
5,8.72844827586207,11.25,22.5
5,8.081896551724139,11.25,22.5
5,7.435344827586206,11.25,22.5
5,6.788793103448276,11.25,22.5
5,6.142241379310345,11.25,22.5
5,5.495689655172414,11.25,22.5
5,4.849137931034483,11.25,22.5
5,4.202586206896552,11.25,22.5
5,3.55603448275862,11.25,22.5
5,2.9094827586206895,11.25,22.5
5,2.262931034482759,11.25,22.5
5,1.6163793103448274,11.25,22.5
5,0.9698275862068968,11.25,22.5
5,0.3232758620689662,11.25,22.5
5,-0.3232758620689662,11.25,22.5
5,-0.9698275862068968,11.25,22.5
5,-1.6163793103448274,11.25,22.5
5,-2.26293103448276,11.25,22.5
5,-2.9094827586206886,11.25,22.5
5,-3.556034482758621,11.25,22.5
5,-4.202586206896552,11.25,22.5
5,-4.849137931034482,11.25,22.5
5,-5.495689655172415,11.25,22.5
5,-6.142241379310345,11.25,22.5
5,-6.788793103448274,11.25,22.5
5,-7.435344827586206,11.25,22.5
5,-8.081896551724139,11.25,22.5
5,-8.728448275862068,11.25,22.5
5,-9.375,11.25,22.5
5,-9.375,10.607142857142858,22.5
5,-9.375,9.964285714285715,22.5
5,-9.375,9.321428571428571,22.5
5,-9.375,8.678571428571429,22.5
5,-9.375,8.035714285714286,22.5
5,-9.375,7.392857142857142,22.5
5,-9.375,6.75,22.5
5,-9.375,6.107142857142858,22.5
5,-9.375,5.464285714285715,22.5
5,-9.375,4.821428571428572,22.5
5,-9.375,4.178571428571429,22.5
5,-9.375,3.5357142857142856,22.5
5,-9.375,2.8928571428571423,22.5
5,-9.375,2.25,22.5
5,-9.375,1.6071428571428577,22.5
5,-9.375,0.9642857142857153,22.5
5,-9.375,0.3214285714285712,22.5
5,-9.375,-0.3214285714285694,22.5
5,-9.375,-0.9642857142857135,22.5
5,-9.375,-1.6071428571428559,22.5
5,-9.375,-2.25,22.5
5,-9.375,-2.8928571428571423,22.5
5,-9.375,-3.5357142857142865,22.5
5,-9.375,-4.178571428571429,22.5
5,-9.375,-4.821428571428573,22.5
5,-9.375,-5.464285714285715,22.5
5,-9.375,-6.107142857142854,22.5
5,-9.375,-6.75,22.5
5,-9.375,-7.392857142857142,22.5
5,-9.375,-8.035714285714285,22.5
5,-9.375,-8.678571428571427,22.5
5,-9.375,-9.32142857142857,22.5
5,-9.375,-9.964285714285715,22.5
5,-9.375,-10.607142857142858,22.5
5,-9.375,-11.25,22.5
5,-8.72844827586207,-11.25,22.5
5,-8.081896551724139,-11.25,22.5
5,-7.435344827586206,-11.25,22.5
5,-6.788793103448276,-11.25,22.5
5,-6.142241379310345,-11.25,22.5
5,-5.495689655172414,-11.25,22.5
5,-4.849137931034483,-11.25,22.5
5,-4.202586206896552,-11.25,22.5
5,-3.55603448275862,-11.25,22.5
5,-2.9094827586206895,-11.25,22.5
5,-2.262931034482759,-11.25,22.5
5,-1.6163793103448274,-11.25,22.5
5,-0.9698275862068968,-11.25,22.5
5,-0.3232758620689662,-11.25,22.5
5,0.3232758620689662,-11.25,22.5
5,0.9698275862068968,-11.25,22.5
5,1.6163793103448274,-11.25,22.5
5,2.26293103448276,-11.25,22.5
5,2.9094827586206886,-11.25,22.5
5,3.556034482758621,-11.25,22.5
5,4.202586206896552,-11.25,22.5
5,4.849137931034482,-11.25,22.5
5,5.495689655172415,-11.25,22.5
5,6.142241379310345,-11.25,22.5
5,6.788793103448274,-11.25,22.5
5,7.435344827586206,-11.25,22.5
5,8.081896551724139,-11.25,22.5
5,8.728448275862068,-11.25,22.5
5,9.375,-11.25,22.5
5,9.375,-10.607142857142858,22.5
5,9.375,-9.964285714285715,22.5
5,9.375,-9.321428571428571,22.5
5,9.375,-8.678571428571429,22.5
5,9.375,-8.035714285714286,22.5
5,9.375,-7.392857142857142,22.5
5,9.375,-6.75,22.5
5,9.375,-6.107142857142858,22.5
5,9.375,-5.464285714285715,22.5
5,9.375,-4.821428571428572,22.5
5,9.375,-4.178571428571429,22.5
5,9.375,-3.5357142857142856,22.5
5,9.375,-2.8928571428571423,22.5
5,9.375,-2.25,22.5
5,9.375,-1.6071428571428577,22.5
5,9.375,-0.9642857142857153,22.5
5,9.375,-0.3214285714285712,22.5
5,9.375,0.3214285714285694,22.5
5,9.375,0.9642857142857135,22.5
5,9.375,1.6071428571428559,22.5
5,9.375,2.25,22.5
5,9.375,2.8928571428571423,22.5
5,9.375,3.5357142857142865,22.5
5,9.375,4.178571428571429,22.5
5,9.375,4.821428571428573,22.5
5,9.375,5.464285714285715,22.5
5,9.375,6.107142857142854,22.5
5,9.375,6.75,22.5
5,9.375,7.392857142857142,22.5
5,9.375,8.035714285714285,22.5
5,9.375,8.678571428571427,22.5
5,9.375,9.32142857142857,22.5
5,9.375,9.964285714285715,22.5
5,9.375,10.607142857142858,22.5
6,6.25,7.5,27.5
6,5.818965517241379,7.5,27.5
6,5.387931034482759,7.5,27.5
6,4.956896551724138,7.5,27.5
6,4.525862068965518,7.5,27.5
6,4.094827586206897,7.5,27.5
6,3.663793103448276,7.5,27.5
6,3.2327586206896552,7.5,27.5
6,2.8017241379310347,7.5,27.5
6,2.3706896551724137,7.5,27.5
6,1.9396551724137927,7.5,27.5
6,1.5086206896551726,7.5,27.5
6,1.0775862068965516,7.5,27.5
6,0.6465517241379306,7.5,27.5
6,0.2155172413793105,7.5,27.5
6,-0.2155172413793105,7.5,27.5
6,-0.6465517241379306,7.5,27.5
6,-1.0775862068965507,7.5,27.5
6,-1.5086206896551726,7.5,27.5
6,-1.9396551724137936,7.5,27.5
6,-2.3706896551724146,7.5,27.5
6,-2.801724137931034,7.5,27.5
6,-3.232758620689655,7.5,27.5
6,-3.663793103448276,7.5,27.5
6,-4.094827586206897,7.5,27.5
6,-4.525862068965516,7.5,27.5
6,-4.956896551724139,7.5,27.5
6,-5.387931034482758,7.5,27.5
6,-5.818965517241379,7.5,27.5
6,-6.25,7.5,27.5
6,-6.25,7.071428571428571,27.5
6,-6.25,6.642857142857143,27.5
6,-6.25,6.214285714285714,27.5
6,-6.25,5.785714285714286,27.5
6,-6.25,5.357142857142858,27.5
6,-6.25,4.928571428571429,27.5
6,-6.25,4.5,27.5
6,-6.25,4.071428571428571,27.5
6,-6.25,3.6428571428571432,27.5
6,-6.25,3.2142857142857144,27.5
6,-6.25,2.7857142857142856,27.5
6,-6.25,2.3571428571428568,27.5
6,-6.25,1.9285714285714288,27.5
6,-6.25,1.5000000000000009,27.5
6,-6.25,1.071428571428572,27.5
6,-6.25,0.6428571428571432,27.5
6,-6.25,0.2142857142857144,27.5
6,-6.25,-0.21428571428571352,27.5
6,-6.25,-0.6428571428571423,27.5
6,-6.25,-1.0714285714285712,27.5
6,-6.25,-1.5,27.5
6,-6.25,-1.9285714285714288,27.5
6,-6.25,-2.3571428571428577,27.5
6,-6.25,-2.7857142857142865,27.5
6,-6.25,-3.2142857142857153,27.5
6,-6.25,-3.6428571428571423,27.5
6,-6.25,-4.071428571428569,27.5
6,-6.25,-4.499999999999998,27.5
6,-6.25,-4.928571428571427,27.5
6,-6.25,-5.357142857142856,27.5
6,-6.25,-5.785714285714285,27.5
6,-6.25,-6.2142857142857135,27.5
6,-6.25,-6.642857142857142,27.5
6,-6.25,-7.071428571428571,27.5
6,-6.25,-7.5,27.5
6,-5.818965517241379,-7.5,27.5
6,-5.387931034482759,-7.5,27.5
6,-4.956896551724138,-7.5,27.5
6,-4.525862068965518,-7.5,27.5
6,-4.094827586206897,-7.5,27.5
6,-3.663793103448276,-7.5,27.5
6,-3.2327586206896552,-7.5,27.5
6,-2.8017241379310347,-7.5,27.5
6,-2.3706896551724137,-7.5,27.5
6,-1.9396551724137927,-7.5,27.5
6,-1.5086206896551726,-7.5,27.5
6,-1.0775862068965516,-7.5,27.5
6,-0.6465517241379306,-7.5,27.5
6,-0.2155172413793105,-7.5,27.5
6,0.2155172413793105,-7.5,27.5
6,0.6465517241379306,-7.5,27.5
6,1.0775862068965507,-7.5,27.5
6,1.5086206896551726,-7.5,27.5
6,1.9396551724137936,-7.5,27.5
6,2.3706896551724146,-7.5,27.5
6,2.801724137931034,-7.5,27.5
6,3.232758620689655,-7.5,27.5
6,3.663793103448276,-7.5,27.5
6,4.094827586206897,-7.5,27.5
6,4.525862068965516,-7.5,27.5
6,4.956896551724139,-7.5,27.5
6,5.387931034482758,-7.5,27.5
6,5.818965517241379,-7.5,27.5
6,6.25,-7.5,27.5
6,6.25,-7.071428571428571,27.5
6,6.25,-6.642857142857143,27.5
6,6.25,-6.214285714285714,27.5
6,6.25,-5.785714285714286,27.5
6,6.25,-5.357142857142858,27.5
6,6.25,-4.928571428571429,27.5
6,6.25,-4.5,27.5
6,6.25,-4.071428571428571,27.5
6,6.25,-3.6428571428571432,27.5
6,6.25,-3.2142857142857144,27.5
6,6.25,-2.7857142857142856,27.5
6,6.25,-2.3571428571428568,27.5
6,6.25,-1.9285714285714288,27.5
6,6.25,-1.5000000000000009,27.5
